Item;LPI_1_P1;LPI_1_P2;LPI_1_P3
i1;-4;-4;-4
i2;-4;-4;-4
i3;-4;-4;-4
i4;-3;-3;-3
i5;-3;-3;-3
i6;-3;-3;-3
i7;-3;-2;-3
i8;-2;-3;-2
i9;-2;-2;-2
i10;-2;-2;-2
i11;-2;-2;-2
i12;-2;-2;-2
i13;-1;-1;-1
i14;-1;-1;-1
i15;-1;-1;-1
i16;-1;-1;-1
i17;-1;-1;-1
i18;-1;-1;-1
i19;-1;-1;0
i20;0;0;0
i21;0;0;0
i22;0;0;-1
i23;0;0;0
i24;0;0;0
i25;0;0;0
i26;0;0;0
i27;0;0;0
i28;0;0;0
i29;0;0;0
i30;0;0;1
i31;0;0;0
i32;1;1;1
i33;1;1;0
i34;1;1;1
i35;1;1;1
i36;1;1;1
i37;1;1;1
i38;1;1;1
i39;2;2;2
i40;2;2;2
i41;2;2;2
i42;2;2;2
i43;2;2;2
i44;3;3;3
i45;3;3;3
i46;3;3;4
i47;3;4;3
i48;4;3;4
i49;4;4;3
i50;4;4;4
